class,confidence,image,x1,y1,x2,y2,cls
1,0.8103479743003845,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,784,587,800,645,0.9863424
1,0.8077226877212524,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,510,659,534,686,0.99508613
1,0.8066273927688599,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,401,776,432,799,0.9935823
1,0.7937442660331726,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,106,560,203,651,0.9701846
1,0.7752158641815186,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,663,270,694,309,0.9882327
1,0.7723398804664612,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,382,305,417,351,0.97984934
1,0.7700324058532715,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,266,636,288,657,0.9947478
0,0.7564078569412231,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,365,354,625,519,0.018257398
1,0.7544977068901062,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,171,225,225,259,0.9855686
1,0.7388219237327576,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,107,525,139,556,0.98975676
0,0.7364012598991394,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,382,582,508,640,0.3975764
1,0.7342250347137451,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,206,464,247,501,0.98833317
1,0.7050772309303284,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,345,246,378,271,0.994642
1,0.6863171458244324,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,345,360,384,406,0.9317815
1,0.6286817193031311,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,592,736,612,755,0.99553937
0,0.6192930936813354,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,447,53,531,0.12351951
1,0.6121220588684082,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,365,626,413,671,0.9736389
0,0.598682701587677,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,544,44,696,0.07263976
1,0.5869346261024475,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,384,436,486,561,0.74219537
1,0.5664778351783752,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,597,350,638,378,0.97442573
1,0.5398341417312622,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,435,540,452,560,0.99307257
1,0.5384776592254639,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,281,551,342,599,0.9689464
1,0.5188071131706238,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,257,578,333,633,0.96274114
1,0.926091969013214,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,579,622,630,666,0.99335045
1,0.9125590920448304,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,612,150,658,198,0.9939014
1,0.9077081680297852,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,177,624,239,718,0.98532444
1,0.8991371393203735,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,358,122,465,222,0.9846817
1,0.8976093530654907,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,453,236,506,287,0.9930478
1,0.8920289278030396,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,482,204,568,270,0.9930241
0,0.8734635710716248,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,174,260,325,433,0.14672992
1,0.8635638952255249,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,168,576,207,634,0.98477685
0,0.8513126969337463,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,368,343,533,552,0.050537616
1,0.849941074848175,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,38,107,123,195,0.60621524
1,0.842677652835846,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,246,585,310,666,0.97475827
1,0.8408147692680359,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,32,575,66,611,0.9955134
1,0.8327342867851257,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,301,244,339,273,0.9964181
1,0.8297940492630005,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,466,550,531,578,0.9938558
0,0.8283679485321045,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,45,265,188,426,0.031175166
1,0.8236222863197327,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,604,410,629,436,0.9907051
1,0.8195515275001526,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,551,346,583,372,0.9973158
1,0.8173317909240723,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,557,127,605,163,0.99205095
1,0.8122074007987976,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,497,129,526,165,0.9960515
1,0.8046116828918457,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,733,461,764,490,0.99440455
1,0.7942535877227783,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,650,697,676,719,0.9907753
1,0.7715896964073181,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,699,616,736,643,0.9629792
1,0.7681601047515869,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,708,327,745,355,0.99426574
1,0.7663539052009583,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,346,736,359,750,0.9943909
1,0.7596952319145203,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,337,420,359,450,0.99380565
1,0.7583727836608887,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,655,489,679,518,0.9834592
1,0.7570568919181824,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,745,274,771,304,0.99568766
1,0.7402520179748535,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,720,189,748,221,0.99103254
0,0.7340824007987976,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,213,375,390,555,0.068001725
1,0.7246811389923096,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,521,574,556,597,0.9880201
1,0.7246711850166321,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,627,511,652,546,0.98255956
1,0.7155380845069885,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,579,367,598,387,0.9939137
1,0.6871398687362671,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,318,659,331,673,0.99581367
1,0.6865187883377075,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,619,758,633,775,0.9936972
1,0.6819785833358765,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,672,290,702,318,0.99336034
1,0.6807622313499451,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,750,722,761,736,0.99534625
1,0.6787218451499939,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,728,597,757,615,0.9706853
1,0.6736162900924683,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,434,292,451,313,0.99624145
1,0.6732447147369385,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,412,884,425,903,0.996947
1,0.6585012674331665,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,321,789,333,805,0.99553126
1,0.6581435203552246,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,229,578,253,600,0.99576724
1,0.6523828506469727,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,788,425,800,454,0.98746234
1,0.6190632581710815,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,730,795,740,808,0.99751246
1,0.6141476035118103,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,577,512,590,525,0.9935422
1,0.6078254580497742,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,269,817,278,836,0.9940301
1,0.6030043363571167,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,685,881,694,895,0.9929884
1,0.5950343608856201,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,348,536,373,558,0.9926926
1,0.525598406791687,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,459,665,471,683,0.9921204
1,0.5171455144882202,6S4n3H42k69JP7n8k_jpg.rf.acd4f0d1683aa9656ef1df518cd0997e.jpg,643,547,668,565,0.9874343
1,0.8550358414649963,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,469,779,529,853,0.9941467
1,0.852935791015625,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,429,849,512,959,0.91196185
1,0.8218398690223694,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,671,699,773,762,0.9716232
1,0.8110838532447815,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,36,915,104,1018,0.9871013
1,0.7860799431800842,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,114,575,170,674,0.9647365
1,0.7761033773422241,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,604,1061,652,1092,0.9938945
1,0.7416825294494629,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,506,1091,551,1127,0.9909899
1,0.7268467545509338,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,451,1099,471,1122,0.9947719
1,0.7164022922515869,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,135,711,164,762,0.99520326
0,0.7140549421310425,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,38,714,283,885,0.18377204
1,0.6692923903465271,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,774,444,798,506,0.95257264
1,0.6657974720001221,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,572,609,597,644,0.9944108
1,0.6461160182952881,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,403,1042,430,1069,0.99282056
1,0.6438416242599487,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,247,650,297,682,0.982973
1,0.6334756016731262,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,0,673,40,828,0.7956902
0,0.6300071477890015,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,-4,498,146,682,0.062500335
1,0.6267715096473694,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,23,841,50,886,0.985157
1,0.6196156144142151,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,409,515,439,545,0.98868155
0,0.6166362762451172,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,288,884,364,1077,0.2422013
1,0.6006935834884644,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,268,1065,280,1083,0.99699426
1,0.6003777980804443,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,110,1016,161,1079,0.9705328
1,0.598272979259491,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,327,437,364,477,0.98529553
1,0.5899798274040222,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,673,581,698,605,0.9945728
1,0.5847806930541992,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,337,631,360,680,0.9904717
1,0.5671149492263794,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,451,620,510,659,0.9897559
1,0.5616644024848938,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,361,1046,381,1073,0.99245924
1,0.55654376745224,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,222,611,271,645,0.9747209
1,0.5468111634254456,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,474,1022,502,1050,0.98730135
1,0.5221454501152039,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,17,1300,788,1660,0.66921586
1,0.5182219743728638,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,0,384,21,438,0.9808257
1,0.5022859573364258,6WoWPEA2fpj78s7vJ_jpg.rf.fe7eab8c4f3a8ae56a603739653fa77f.jpg,556,711,595,739,0.9904641
1,0.9035848379135132,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,400,870,453,928,0.99476755
1,0.8931591510772705,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,458,763,508,821,0.98311144
1,0.8865912556648254,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,671,143,703,179,0.99453497
1,0.8769170641899109,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,159,577,192,614,0.9965121
1,0.8659353256225586,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,536,605,620,678,0.9876987
1,0.859618604183197,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,459,587,546,718,0.97193235
1,0.8493152856826782,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,407,670,453,718,0.98574567
1,0.8429325819015503,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,86,683,113,723,0.9966974
1,0.8197435736656189,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,273,890,303,915,0.9915673
1,0.809877336025238,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,780,833,798,866,0.9965731
1,0.806194007396698,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,222,733,295,832,0.9697092
1,0.7943146824836731,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,113,649,136,695,0.99383575
1,0.7907474637031555,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,201,570,223,594,0.99721414
1,0.7760440111160278,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,731,991,754,1022,0.99201643
0,0.7733880877494812,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,1,207,105,464,0.07121452
1,0.7546133995056152,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,253,447,361,486,0.92888993
1,0.7539462447166443,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,433,491,563,675,0.6656002
1,0.7510460019111633,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,96,482,189,573,0.9533961
1,0.7445287108421326,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,242,194,272,219,0.99183357
1,0.7379093170166016,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,269,107,302,130,0.9899378
1,0.733465850353241,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,108,136,148,192,0.9533027
1,0.729743480682373,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,762,64,797,92,0.9780165
1,0.705376148223877,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,184,615,209,647,0.99451655
1,0.6795112490653992,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,0,496,16,519,0.9938326
1,0.6786752343177795,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,26,916,42,938,0.99507153
1,0.671424388885498,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,684,481,729,510,0.9536693
1,0.640356183052063,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,467,315,480,340,0.9957942
1,0.6393492817878723,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,663,712,677,730,0.9960802
1,0.6134375333786011,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,740,564,797,608,0.7561491
1,0.6076639294624329,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,183,708,235,810,0.8597139
1,0.6054686903953552,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,205,686,246,779,0.5737579
1,0.5622050166130066,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,406,252,423,268,0.9950165
1,0.5574281215667725,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,740,218,757,236,0.9947641
1,0.5087687373161316,6X9cSe9th9Mhr3AMj_jpg.rf.5e1408bcf83c1197dbcccb141e3f1b29.jpg,74,787,85,803,0.9949485
1,0.8824291229248047,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,490,497,604,553,0.9808608
1,0.8746797442436218,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,474,364,541,466,0.9802844
1,0.8621397614479065,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,610,229,748,294,0.9623878
1,0.8605470061302185,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,666,351,773,430,0.626744
1,0.839089035987854,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,80,248,149,345,0.9688729
0,0.8286194205284119,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,408,855,471,926,0.13023445
1,0.8223901391029358,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,84,61,145,151,0.9796149
1,0.8141626119613647,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,14,29,52,79,0.9859606
0,0.8024840950965881,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,135,806,207,905,0.13369861
1,0.7818632125854492,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,679,81,743,158,0.9880229
1,0.7691031694412231,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,0,901,22,957,0.9750386
0,0.7661851048469543,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,387,948,437,1009,0.25063533
1,0.7565035820007324,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,720,695,769,744,0.987027
1,0.7517296075820923,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,518,224,566,261,0.99279636
1,0.7427657246589661,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,377,51,431,107,0.9837875
1,0.7333584427833557,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,516,44,547,77,0.9897996
1,0.7044666409492493,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,292,859,320,896,0.98507696
0,0.699533224105835,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,153,497,234,571,0.08052425
1,0.6802733540534973,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,490,604,517,640,0.98763174
1,0.6638853549957275,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,637,292,666,315,0.9925889
0,0.6638277173042297,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,123,561,199,650,0.10411335
1,0.6508628726005554,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,182,168,203,191,0.9955526
0,0.6450528502464294,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,191,957,273,1043,0.07958461
1,0.6333349347114563,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,301,770,323,803,0.97358555
1,0.6320255994796753,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,518,140,547,173,0.99257374
0,0.6265001893043518,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,127,615,197,713,0.107028544
0,0.6225305795669556,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,640,658,775,815,0.1089807
1,0.614918053150177,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,513,264,559,298,0.98896235
1,0.6103980541229248,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,215,318,239,340,0.99244314
1,0.599109411239624,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,207,677,249,715,0.91508996
0,0.5947059392929077,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,431,741,493,816,0.32242933
1,0.5832765698432922,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,240,383,257,415,0.95580375
0,0.5801575183868408,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,727,732,798,884,0.030290015
1,0.5790036916732788,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,394,181,447,242,0.96421677
1,0.5764883160591125,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,304,709,330,747,0.95444643
1,0.5749077200889587,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,193,769,211,802,0.988492
1,0.5508655905723572,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,634,619,651,639,0.9941229
0,0.5463716387748718,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,186,444,264,519,0.18230425
1,0.5420854687690735,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,192,227,214,251,0.9930575
1,0.5306881666183472,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,305,373,330,402,0.9394894
1,0.5211085677146912,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,335,730,365,769,0.8921274
1,0.5196042656898499,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,771,881,800,936,0.5983581
1,0.515100359916687,6Yfad7Pi3Dmijx2Gr_jpg.rf.8d43030f84e72170ba514869c339458d.jpg,436,967,454,991,0.98501325
0,0.8700411319732666,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,564,450,691,650,0.032818895
1,0.8665691018104553,6ZBBenz92pLxsbDjS_jpg.rf.97464fa2f99fc16c856d48bb65e59431.jpg,186,282,267,341,0.98723304
